query_id	document_id	relevance
q001	d001	1
q002	d002	1
q003	d003	1
q004	d004	1
q005	d005	1
q006	d006	1
q007	d007	1
q008	d008	1
q009	d009	1
q010	d010	1
q011	d011	1
q012	d012	1
q013	d013	1
q014	d014	1
q015	d015	1
q016	d016	1
q017	d017	1
q018	d018	1
q019	d019	1
q020	d020	1
q021	d021	1
q022	d022	1
q023	d023	1
q024	d024	1
q025	d025	1
q026	d026	1
q027	d027	1
q028	d028	1
q029	d029	1
q030	d030	1
q031	d031	1
q032	d032	1
q033	d033	1
q034	d034	1
q035	d035	1
q036	d036	1
q037	d037	1
q038	d038	1
q039	d039	1
q040	d040	1
q041	d041	1
q042	d042	1
q043	d043	1
q044	d044	1
q045	d045	1
q046	d046	1
q047	d047	1
q048	d048	1
q049	d049	1
q050	d050	1
