method,query_id,topic,query_type,query,gold_doc_id,gold_rank,recall_at_1,recall_at_5,mrr_at_5,returned_count,latency_ms,ranked_doc_ids
BM25-only (项目当前),q001,二次函数,direct,二次函数 y=ax²+bx+c 的顶点横坐标怎么求？,d001,1,1.0,1.0,1.0,5,1.6327000048477203,"d001,d007,d068,d005,d056"
BM25-only (项目当前),q002,二次函数,semantic,不真正解方程，怎样判断一元二次方程有几个实数根？,d002,,0.0,0.0,0.0,5,0.3664999967440963,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q003,二次函数,formula,x=(-b±√(b²-4ac))/(2a) 是哪一个公式，解决什么问题？,d003,1,1.0,1.0,1.0,5,0.8800000068731606,"d003,d062,d001,d056,d045"
BM25-only (项目当前),q004,二次函数,semantic,如果想直接看出抛物线的最高点或最低点，通常把一般式化成什么形式？,d004,,0.0,0.0,0.0,5,0.20369999401737005,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q005,二次函数,direct,已知 ax²+bx+c=0 的两个根 x₁、x₂，不直接求根怎样得到它们的和与积？,d005,2,0.0,1.0,0.5,5,0.5857999931322411,"d007,d005,d068,d053,d002"
BM25-only (项目当前),q006,方程与不等式,direct,方程 |x|=a 在什么条件下有解，解是什么？,d006,1,1.0,1.0,1.0,5,0.3584000078262761,"d006,d080,d041,d032,d029"
BM25-only (项目当前),q007,方程与不等式,semantic,已知二次函数开口向上且有两个零点，怎样判断 ax²+bx+c>0 的解集位置？,d007,1,1.0,1.0,1.0,5,0.4602000117301941,"d007,d068,d005,d002,d003"
BM25-only (项目当前),q008,方程与不等式,formula,a+b≥2√(ab) 的使用条件和等号条件分别是什么？,d008,1,1.0,1.0,1.0,5,0.3189999988535419,"d008,d037,d071,d167,d017"
BM25-only (项目当前),q009,方程与不等式,semantic,怎样用一个经典不等式把 (a₁b₁+…+aₙbₙ)² 与平方和联系起来？,d009,1,1.0,1.0,1.0,5,0.3558000025805086,"d009,d074,d025,d113,d004"
BM25-only (项目当前),q010,方程与不等式,direct,解含有分母的有理不等式时，为什么不能直接把分母乘到不等号两边？,d010,,0.0,0.0,0.0,5,0.2023999986704439,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q011,三角函数,direct,三角形中，已知一组边角对应关系，想把边和其对角联系起来可以用什么定理？,d011,,0.0,0.0,0.0,5,0.19999999494757503,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q012,三角函数,semantic,已知三角形两边及其夹角，怎样求第三边？,d012,,0.0,0.0,0.0,5,0.17049998859874904,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q013,三角函数,formula,sin(A+B) 和 cos(A+B) 的展开式分别是什么？,d013,1,1.0,1.0,1.0,5,0.5148000054759905,"d013,d083,d011,d201,d208"
BM25-only (项目当前),q014,三角函数,semantic,只知道 sin x 和 cos x 时，怎样表示 sin 2x 与 cos 2x？,d014,1,1.0,1.0,1.0,5,0.7274999952642247,"d014,d086,d013,d015,d083"
BM25-only (项目当前),q015,三角函数,direct,sin²x+cos²x=1 和 tan x=sin x/cos x 反映了什么关系？,d015,1,1.0,1.0,1.0,5,0.6606000097235665,"d015,d089,d014,d086,d013"
BM25-only (项目当前),q016,数列,direct,已知等差数列首项 a₁ 和公差 d，怎样直接求第 n 项？,d016,1,1.0,1.0,1.0,5,0.4213999927742407,"d016,d104,d020,d017,d101"
BM25-only (项目当前),q017,数列,semantic,一个等差数列知道首项和第 n 项，前 n 项和怎样快速计算？,d017,3,0.0,1.0,0.3333333333333333,5,0.4047999973408878,"d049,d048,d017,d050,d191"
BM25-only (项目当前),q018,数列,formula,aₙ=a₁q^(n-1) 是什么公式，其中 q 表示什么？,d018,1,1.0,1.0,1.0,5,0.5088000034447759,"d018,d110,d016,d019,d020"
BM25-only (项目当前),q019,数列,semantic,当 q≠1 时，等比数列的前 n 项和怎样表示？,d019,1,1.0,1.0,1.0,5,0.4721000004792586,"d019,d098,d018,d033,d143"
BM25-only (项目当前),q020,数列,direct,一个数列只给出 aₙ₊₁-aₙ=d 且给出 a₁，怎样判断并写出通项？,d020,1,1.0,1.0,1.0,5,0.4676999960793182,"d020,d101,d016,d104,d017"
BM25-only (项目当前),q021,概率统计,direct,在已经知道事件 B 发生的条件下，事件 A 的概率怎样计算？,d021,5,0.0,1.0,0.2,5,0.37480000173673034,"d013,d044,d022,d201,d021"
BM25-only (项目当前),q022,概率统计,semantic,已知 P(B|A)、P(A) 和 P(B)，怎样反推出 P(A|B)？,d022,1,1.0,1.0,1.0,5,1.1723999923560768,"d022,d021,d119,d116,d023"
BM25-only (项目当前),q023,概率统计,formula,P(A)=ΣP(Bᵢ)P(A|Bᵢ) 在什么条件下成立？,d023,1,1.0,1.0,1.0,5,0.7422000053338706,"d023,d122,d022,d021,d119"
BM25-only (项目当前),q024,概率统计,semantic,离散随机变量的各个取值和对应概率已知，怎样计算它的平均水平？,d024,,0.0,0.0,0.0,5,0.17330000991933048,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q025,概率统计,direct,怎样用数学公式衡量随机变量围绕期望的波动程度？,d025,,0.0,0.0,0.0,5,0.152299995534122,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q026,导数,direct,函数在 x₀ 处的瞬时变化率从极限角度怎样定义？,d026,1,1.0,1.0,1.0,5,0.26190000062342733,"d026,d140,d276,d283,d289"
BM25-only (项目当前),q027,导数,semantic,如果 f(x)=xⁿ，怎样快速得到它的导函数？,d027,,0.0,0.0,0.0,5,0.3521000035107136,"d032,d031,d152,d155,d028"
BM25-only (项目当前),q028,导数,formula,(f(g(x)))'=f'(g(x))·g'(x) 这是什么法则？,d028,1,1.0,1.0,1.0,5,0.5671000108122826,"d028,d131,d034,d146,d031"
BM25-only (项目当前),q029,导数,semantic,两个可导函数相乘时，导数为什么不是简单地把两个导数相乘？正确公式是什么？,d029,,0.0,0.0,0.0,5,0.19159998919349164,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q030,导数,formula,f'(x)>0 或 f'(x)<0 分别怎样判断函数的单调性？,d030,2,0.0,1.0,0.5,5,0.4397000011522323,"d031,d030,d152,d032,d137"
BM25-only (项目当前),q031,积分,direct,不定积分为什么会多出一个常数 C？,d031,,0.0,0.0,0.0,5,0.15220000932458788,"d012,d095,d037,d011,d005"
BM25-only (项目当前),q032,积分,semantic,如果知道 f 的一个原函数 F，怎样计算 ∫ₐᵇ f(x)dx？,d032,1,1.0,1.0,1.0,5,0.49259999650530517,"d032,d155,d031,d152,d030"
BM25-only (项目当前),q033,积分,formula,n≠-1 时，∫xⁿdx 的结果是什么？,d033,1,1.0,1.0,1.0,5,0.2902999985963106,"d033,d143,d019,d098,d366"
BM25-only (项目当前),q034,积分,semantic,积分里出现一个复合表达式和它的导数因子时，通常可以用什么方法简化？,d034,,0.0,0.0,0.0,5,0.13410000246949494,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q035,积分,formula,∫u dv=uv-∫v du 这是什么积分方法？,d035,1,1.0,1.0,1.0,5,0.33150000672321767,"d035,d149,d029,d134,d034"
BM25-only (项目当前),q036,平面几何,direct,直角三角形的三边长度满足什么基本关系？,d036,,0.0,0.0,0.0,5,0.08100000559352338,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q037,平面几何,semantic,已知三角形两边 a、b 以及它们的夹角 C，怎样求面积？,d037,1,1.0,1.0,1.0,5,0.4233999934513122,"d037,d167,d011,d050,d092"
BM25-only (项目当前),q038,平面几何,formula,两个三角形相似时，对应边长度和面积之间有什么数量关系？,d038,,0.0,0.0,0.0,5,0.17919999663718045,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q039,平面几何,semantic,同弧所对的圆周角与圆心角之间是什么关系？,d039,,0.0,0.0,0.0,5,0.08119999256450683,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q040,平面几何,formula,若 OP 是圆在 P 点的半径，P 点切线 l 与 OP 满足什么关系？,d040,,0.0,0.0,0.0,5,0.5695999861927703,"d023,d119,d022,d122,d021"
BM25-only (项目当前),q041,向量,direct,"二维向量 a=(x,y) 的长度怎样计算？",d041,1,1.0,1.0,1.0,5,0.28339998971205205,"d041,d176,d028,d131,d231"
BM25-only (项目当前),q042,向量,semantic,怎样用两个向量的坐标计算它们的数量积？,d042,,0.0,0.0,0.0,5,0.08100000559352338,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q043,向量,formula,对非零向量，a·b=0 能推出什么几何关系？,d043,1,1.0,1.0,1.0,5,0.3124999930150807,"d043,d008,d021,d022,d071"
BM25-only (项目当前),q044,向量,semantic,已知两个非零向量的点积和模长，怎样求它们夹角的余弦？,d044,,0.0,0.0,0.0,5,0.15980000898707658,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q045,向量,formula,"a=(x₁,y₁)、b=(x₂,y₂) 时，2a-b 的坐标公式是什么？",d045,1,1.0,1.0,1.0,5,0.535300001502037,"d045,d173,d042,d179,d005"
BM25-only (项目当前),q046,排列组合,direct,完成一件事有若干种互斥的方法，应该把各方法数相加还是相乘？,d046,,0.0,0.0,0.0,5,0.16999999934341758,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q047,排列组合,semantic,完成一个任务必须依次经过多个步骤，各步选择数怎样合成总方案数？,d047,,0.0,0.0,0.0,5,0.1446999958716333,"d500,d499,d498,d497,d496"
BM25-only (项目当前),q048,排列组合,formula,"A(n,m)=n!/(n-m)! 表示什么，是否考虑顺序？",d048,1,1.0,1.0,1.0,5,0.44319999869912863,"d048,d049,d194,d191,d246"
BM25-only (项目当前),q049,排列组合,semantic,从 n 个不同元素中只选 m 个、不考虑顺序时，应该怎样计数？,d049,1,1.0,1.0,1.0,5,0.4702000005636364,"d049,d048,d194,d191,d246"
BM25-only (项目当前),q050,排列组合,formula,"(a+b)^n=ΣC(n,k)a^(n-k)b^k 是什么定理？",d050,1,1.0,1.0,1.0,5,0.6133999995654449,"d050,d197,d366,d373,d372"
FAISS-only (项目BGE),q001,二次函数,direct,二次函数 y=ax²+bx+c 的顶点横坐标怎么求？,d001,1,1.0,1.0,1.0,5,26.2846000114223,"d001,d056,d004,d051,d003"
FAISS-only (项目BGE),q002,二次函数,semantic,不真正解方程，怎样判断一元二次方程有几个实数根？,d002,1,1.0,1.0,1.0,5,16.218100005062297,"d002,d059,d003,d054,d056"
FAISS-only (项目BGE),q003,二次函数,formula,x=(-b±√(b²-4ac))/(2a) 是哪一个公式，解决什么问题？,d003,1,1.0,1.0,1.0,5,17.58939999854192,"d003,d062,d005,d002,d059"
FAISS-only (项目BGE),q004,二次函数,semantic,如果想直接看出抛物线的最高点或最低点，通常把一般式化成什么形式？,d004,,0.0,0.0,0.0,5,16.551299995626323,"d299,d276,d284,d293,d278"
FAISS-only (项目BGE),q005,二次函数,direct,已知 ax²+bx+c=0 的两个根 x₁、x₂，不直接求根怎样得到它们的和与积？,d005,1,1.0,1.0,1.0,5,16.471099996124394,"d005,d042,d003,d062,d068"
FAISS-only (项目BGE),q006,方程与不等式,direct,方程 |x|=a 在什么条件下有解，解是什么？,d006,1,1.0,1.0,1.0,5,15.932000009343028,"d006,d080,d003,d062,d005"
FAISS-only (项目BGE),q007,方程与不等式,semantic,已知二次函数开口向上且有两个零点，怎样判断 ax²+bx+c>0 的解集位置？,d007,,0.0,0.0,0.0,5,16.9603999966057,"d056,d001,d002,d004,d003"
FAISS-only (项目BGE),q008,方程与不等式,formula,a+b≥2√(ab) 的使用条件和等号条件分别是什么？,d008,2,0.0,1.0,0.5,5,16.828200008603744,"d071,d008,d069,d062,d056"
FAISS-only (项目BGE),q009,方程与不等式,semantic,怎样用一个经典不等式把 (a₁b₁+…+aₙbₙ)² 与平方和联系起来？,d009,1,1.0,1.0,1.0,5,15.620400008629076,"d009,d008,d419,d071,d074"
FAISS-only (项目BGE),q010,方程与不等式,direct,解含有分母的有理不等式时，为什么不能直接把分母乘到不等号两边？,d010,2,0.0,1.0,0.5,5,28.445699994335882,"d077,d010,d078,d071,d080"
FAISS-only (项目BGE),q011,三角函数,direct,三角形中，已知一组边角对应关系，想把边和其对角联系起来可以用什么定理？,d011,5,0.0,1.0,0.2,5,19.368900000699796,"d095,d012,d036,d038,d011"
FAISS-only (项目BGE),q012,三角函数,semantic,已知三角形两边及其夹角，怎样求第三边？,d012,1,1.0,1.0,1.0,5,22.82139999442734,"d012,d037,d095,d036,d011"
FAISS-only (项目BGE),q013,三角函数,formula,sin(A+B) 和 cos(A+B) 的展开式分别是什么？,d013,1,1.0,1.0,1.0,5,17.230800003744662,"d013,d083,d014,d044,d095"
FAISS-only (项目BGE),q014,三角函数,semantic,只知道 sin x 和 cos x 时，怎样表示 sin 2x 与 cos 2x？,d014,1,1.0,1.0,1.0,5,15.997399998013861,"d014,d013,d086,d083,d089"
FAISS-only (项目BGE),q015,三角函数,direct,sin²x+cos²x=1 和 tan x=sin x/cos x 反映了什么关系？,d015,1,1.0,1.0,1.0,5,23.072700001648627,"d015,d089,d013,d095,d014"
FAISS-only (项目BGE),q016,数列,direct,已知等差数列首项 a₁ 和公差 d，怎样直接求第 n 项？,d016,1,1.0,1.0,1.0,5,18.212900002254173,"d016,d017,d104,d020,d107"
FAISS-only (项目BGE),q017,数列,semantic,一个等差数列知道首项和第 n 项，前 n 项和怎样快速计算？,d017,1,1.0,1.0,1.0,5,23.270499994396232,"d017,d016,d107,d099,d019"
FAISS-only (项目BGE),q018,数列,formula,aₙ=a₁q^(n-1) 是什么公式，其中 q 表示什么？,d018,2,0.0,1.0,0.5,5,26.916800008621067,"d019,d018,d098,d033,d110"
FAISS-only (项目BGE),q019,数列,semantic,当 q≠1 时，等比数列的前 n 项和怎样表示？,d019,1,1.0,1.0,1.0,5,24.75409999897238,"d019,d098,d018,d017,d105"
FAISS-only (项目BGE),q020,数列,direct,一个数列只给出 aₙ₊₁-aₙ=d 且给出 a₁，怎样判断并写出通项？,d020,,0.0,0.0,0.0,5,23.386800006846897,"d016,d104,d096,d018,d102"
FAISS-only (项目BGE),q021,概率统计,direct,在已经知道事件 B 发生的条件下，事件 A 的概率怎样计算？,d021,1,1.0,1.0,1.0,5,16.181700004381128,"d021,d116,d023,d111,d022"
FAISS-only (项目BGE),q022,概率统计,semantic,已知 P(B|A)、P(A) 和 P(B)，怎样反推出 P(A|B)？,d022,,0.0,0.0,0.0,5,14.948999989428557,"d023,d419,d269,d263,d413"
FAISS-only (项目BGE),q023,概率统计,formula,P(A)=ΣP(Bᵢ)P(A|Bᵢ) 在什么条件下成立？,d023,1,1.0,1.0,1.0,5,15.893699994194321,"d023,d473,d479,d021,d068"
FAISS-only (项目BGE),q024,概率统计,semantic,离散随机变量的各个取值和对应概率已知，怎样计算它的平均水平？,d024,1,1.0,1.0,1.0,5,17.912299997988157,"d024,d125,d023,d113,d443"
