mode,question_id,topic,concept,difficulty,question,answer_type,gold,attempts,first_pass_correct,final_correct,recovered,regressed,final_verifier_status,verifier_agreement_events,verifier_total_events,verifier_false_accept_events,verifier_false_reject_events,rag_used,calculator_used,web_used,latency_ms,error,first_pred,final_pred,first_answer_segment,final_answer_segment
no_rag,s001,二次函数,求根公式,easy,解方程 x²-5x+6=0，求全部实数解。,set,"[""2"", ""3""]",1,True,True,False,False,correct,1,1,0,0,False,False,False,4511.4878000022145,,"[""2"", ""3""]","[""2"", ""3""]","x=2,\ x=3","x=2,\ x=3"
no_rag,s002,二次函数,求根公式,easy,解方程 x²-9=0，求全部实数解。,set,"[""-3"", ""3""]",1,True,True,False,False,correct,1,1,0,0,False,False,False,3282.886899993173,,"[""-3"", ""3""]","[""-3"", ""3""]",x = 3 或 x = -3,x = 3 或 x = -3
no_rag,s003,二次函数,求根公式,medium,解方程 2x²-7x+3=0，求全部实数解。,set,"[""1/2"", ""3""]",1,True,True,False,False,correct,1,1,0,0,False,False,False,4630.497499994817,,"[""1/2"", ""3""]","[""1/2"", ""3""]","x = 1/2,x = 3.","x = 1/2,x = 3."
no_rag,s004,二次函数,顶点横坐标与对称轴,easy,二次函数 y=2x²-8x+3 的顶点横坐标是多少？,scalar,2,1,True,True,False,False,correct,1,1,0,0,False,False,False,3909.38169999572,,2,2,顶点横坐标为 x = 2.,顶点横坐标为 x = 2.
no_rag,s005,二次函数,配方法与最值,medium,求二次函数 y=x²-6x+11 的最小值。,scalar,2,1,True,True,False,False,correct,1,1,0,0,False,False,False,3286.564300011378,,2,2,最小值为 2（在 x = 3 处取得）.,最小值为 2（在 x = 3 处取得）.
no_rag,s006,二次函数,韦达定理,medium,方程 3x²-5x-2=0 的两根之和是多少？,scalar,5/3,1,True,True,False,False,correct,1,1,0,0,False,False,False,3797.923799997079,,5/3,5/3,\boxed{5/3},\boxed{5/3}
no_rag,s007,二次函数,韦达定理,medium,方程 4x²+7x-3=0 的两根之积是多少？,scalar,-3/4,1,True,True,False,False,correct,1,1,0,0,False,False,False,3690.220100004808,,-3/4,-3/4,两根之积为 -3/4.,两根之积为 -3/4.
no_rag,s008,二次函数,判别式与实根个数,medium,若方程 x²-4x+k=0 有两个相等的实根，求 k。,scalar,4,1,True,True,False,False,correct,1,1,0,0,False,False,False,3093.4041000000434,,4,4,k=4,k=4
no_rag,s009,二次函数,求根公式,medium,方程 x²+x-6=0 的正根是多少？,scalar,2,1,True,True,False,False,correct,1,1,0,0,False,False,False,3787.7819999994244,,2,2,x = 2,x = 2
no_rag,s010,二次函数,求根公式,easy,解方程 (x-1)(x+4)=0，求全部实数解。,set,"[""-4"", ""1""]",1,True,True,False,False,correct,1,1,0,0,False,False,False,4220.506800003932,,"[""-4"", ""1""]","[""-4"", ""1""]","x = 1,x = -4.","x = 1,x = -4."
